frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
193,59.225,3,1,1,True,False,True,False,0.0479,1.678,1.252,2.046,False,True,False,1.954,False,True,False,1.747,False,True,False,1.61,False,True,False
193,59.225,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
193,59.225,15,3,1,False,False,True,False,0.0548,1.075,0.638,1.412,False,True,False,1.39,True,False,False,1.368,True,False,True,1.347,True,False,False
193,59.225,33,1,0,,,,,,,,,,,,,,,,,,,,,,,
193,59.225,39,1,0,,,,,,,,,,,,,,,,,,,,,,,
194,59.56,3,1,1,True,False,True,False,0.0493,1.582,1.157,2.02,False,True,False,1.971,False,True,False,1.823,False,True,False,1.655,False,True,False
194,59.56,30,1,1,True,False,True,False,0.0888,1.217,0.717,1.413,False,True,False,1.637,False,True,False,1.546,False,True,False,1.201,True,True,False
194,59.56,32,1,1,True,False,True,False,0.0369,1.332,1.135,1.532,False,True,False,1.706,False,True,False,1.83,False,True,False,1.738,False,True,False
194,59.56,15,0,1,False,False,True,False,0.0552,1.022,0.613,1.404,False,True,False,1.389,True,False,False,1.384,True,False,True,1.342,True,False,False
194,59.56,33,1,0,,,,,,,,,,,,,,,,,,,,,,,
194,59.56,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
194,59.56,39,0,0,,,,,,,,,,,,,,,,,,,,,,,
195,59.935,3,1,1,True,False,True,False,0.0487,1.625,1.196,2.001,False,True,False,1.946,False,True,False,1.802,False,True,False,1.637,False,True,False
195,59.935,30,1,1,True,False,True,False,0.0028,28.624,28.129,1.423,False,False,False,1.278,True,False,False,1.221,True,False,False,1.235,True,False,False
195,59.935,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
195,59.935,15,1,1,True,False,True,False,0.0552,1.052,0.634,1.427,False,False,False,1.408,False,False,False,1.391,True,False,False,1.373,True,False,False
195,59.935,32,1,1,False,False,True,False,0.0687,0.723,0.704,2.077,False,True,False,1.589,False,True,False,1.624,False,True,True,1.958,False,True,False
195,59.935,33,1,0,,,,,,,,,,,,,,,,,,,,,,,
195,59.935,39,0,0,,,,,,,,,,,,,,,,,,,,,,,
195,59.935,42,1,0,,,,,,,,,,,,,,,,,,,,,,,
